scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,length1,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,oldlinecode,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,length_calculated,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,cable/line,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
P204,29470,31716,,,AC,,,,,,,,,1,2027,40,,4,4,,,0,,,380,,,,TYNDP,231,Tiengen – Bundesgrenze (CH),Tiengen,Tiengen,Bundesgrenze (CH),,8.258827663264396 47.6342088867097,,Bestand,,,4,380,Errichtung einer Leitung: Ersatzneubau,Leitung,BW,NV,,,,"2025,
2027",,AMP,line,M430,,Germany and Swizerland,100,
P206,29471,31241,,,AC,,,,,,,,,1,2030,40,,140,140,6,,2,,,380,,,,BBPIG,23,Herbertingen – Kreis Konstanz – Beuren – Gurtweil / Tiengen,Herbertingen,Umspannwerk Herbertingen,Kreis Konstanz,,9.425344076806475 48.06443972503238,,Bestand,,,140,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BW,NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",line,M417,x,,67,
P206,29472,,33333,,AC,,,,,,,,,1,2032,40,,,,6,,2,,,380,,,,BBPIG,23,,Kreis Konstanz,,Beuren,Beuren,,8.861525797588994 47.80643535471784,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BW,NV,,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",line,M417,x,,,100
P206,29473,33333,,,AC,,,,,,,,,1,2032,40,,,,6,,2,,,380,,,,BBPIG,23,,Beuren,Beuren,Gurtweil Tiengen,,8.861525797588994 47.80643535471784,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BW,NV,,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",line,M417,x,,100,
P211,29474,34585,31040,,AC,,,,,5400,,,,1,2032,40,,51,51,,,0,,,380,,,,BBPIG,65,Gießen / Nord – Karben,Gießen Nord,Umspannwerk Gießen Nord,Karben,Umspannwerk Karben,8.656646230292331 50.605749021732436,8.809948917696808 50.203566664751136,Bestand,,,51,380,Umbeseilung,Leitung,HE,NV,,,,"2030,
2032",,TTG,line,M434,x,each 4000A,65,50
P212,29475,31407,31085,,AC,,,,,5400,,,,1,2031,40,,73,73,,,0,,,380,,,,,,Landesbergen – Grohnde,Landesbergen,Landesbergen,Grohnde,Grohnde,9.125265746125436 52.53826407418714,9.390175306207366 52.02668689009703,Bestand,,,73,380,Umbeseilung,Leitung,NI,NV,,,,"2030,
2031",,TTG,line,M797,,Each 4000A,60,100
P212,29476,31085,32252,,AC,,,,,5400,,,,1,2040,40,,57,57,,,0,,,380,,,,,,Grohnde – Vörden – Würgassen,Grohnde,Grohnde,Vörden,Vörden,9.390175306207366 52.02668689009703,9.228111325885946 51.81245400273137,Bestand,,,57,380,Umbeseilung,Leitung,"NI, NW",NV,,,,2040,,TTG,line,M435,,Each 4000A,100,100
P212,29477,32252,34779,,AC,,,,,5400,,,,1,2040,40,,,TB 24.3,,,0,,,380,,,,,,,Vörden,Vörden,Würgassen,Würgassen,9.228111325885946 51.81245400273137,9.387640755119856 51.64073490643047,Bestand,,,*,380,Umbeseilung,Leitung,"NI, NW",NV,,,,2040,,TTG,line,M435,,Each 4000A,100,100
P212,29478,34779,,,AC,,,,,5400,,,,1,2040,40,,57,57,,,0,,,380,,,,,,Würgassen – Sanders- hausen / Ost – Bergshausen,Würgassen,Würgassen,Sandershausen Ost,,9.387640755119856 51.64073490643047,,Bestand,,,57,380,Umbeseilung,Leitung,"NW, HE",NV,,,,2040,,TTG,line,M472,,Each 4000A,100,
P212,29479,,34097,,AC,,,,,5400,,,,1,2040,40,,,,,,0,,,380,,,,,,,Sandershausen Ost,,Bergshausen,Umspannwerk Bergshausen,,9.513830681321172 51.25897936948762,Bestand,,,*,380,Umbeseilung,Leitung,"NW, HE",NV,,,,2040,,TTG,line,M472,,Each 4000A,,65
P212,29480,34097,31595,,AC,,,,,5400,,,,1,2040,40,,30,30,,,0,,,380,,,,,,Bergshausen – Borken,Bergshausen,Umspannwerk Bergshausen,Borken,Station Borken,9.513830681321172 51.25897936948762,9.259383867929541 51.060366832216744,Bestand,,,30,380,Umbeseilung,Leitung,HE,NV,,,,2040,,TTG,line,M473,,Each 4000A,65,60
P215,29481,31759,31761,,AC,,,,,,,,,1,2040,40,,68,68,,,0,,,380,,,,BBPIG,52,Güstrow – Bentwisch– Suchraum Gemeinden Sanitz/ Dettmannsdorf,Güstrow,Umspannwerk Güstrow,Bentwisch,Bentwisch HGÜ,12.18580202996256 53.81602837061954,12.213671694775991 54.09974494582503,Bestand,,,68,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,2040,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M454,x,,54,82
P215,29482,31761,,,AC,,,,,,,,,1,2030,40,,,,,,0,,,380,,,,BBPIG,52,,Bentwisch,Bentwisch HGÜ,Sanitz Dettmannsdorf,,12.213671694775991 54.09974494582503,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M454,x,,82,
P216,29483,31759,35264,,AC,,,,,,,,,1,2030,40,,90,90,,,0,,,380,,,,BBPIG,53,Güstrow – Siedenbrünzow – Iven/Krusenfelde/Krien/ Spantekow/Wer- der/Bartow,Güstrow,Umspannwerk Güstrow,Siedenbrünzow,Siedenbrünzow,12.18580202996256 53.81602837061954,13.143068658999566 53.907546811967244,Bestand,,,90,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M455,x,,54,100
P216,29484,35264,,,AC,,,,,,,,,1,2033,40,,,,,,0,,,380,,,,BBPIG,53,,Siedenbrünzow,Siedenbrünzow,Iven/Krusenfelde/Krien/ Spantekow/Werder/Bartow,,13.143068658999566 53.907546811967244,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M455,x,,100,
P216,29485,,,,AC,,,,,,,,,1,2033,40,,62,62,,,0,,,380,,,,BBPIG,53,Iven/Krusenfelde/Krien/ Spantekow/ Werder/Bartow – Pasewalk / Nord– Pasewalk,Iven/Krusenfelde/Krien/ Spantekow/ Werder/Bartow,,Pasewalk Nord,,,,Bestand,,,62,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M523,x,,,
P216,29486,,35283,,AC,,,,,,,,,1,2030,40,,,,,,0,,,380,,,,BBPIG,53,,Pasewalk Nord,,Pasewalk,Pasewalk,,14.033684493013668 53.507523103743004,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,MV,NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M523,x,,,100
P221,29487,31759,,,DC,,,,,700,,,,1,2030,40,,35,35,2,,1,,,,,,,TYNDP,267,50Hz T-Regalzone - Südschweden,Umspannwerk Güstrow,Umspannwerk Güstrow,Südschweden,,12.18580202996256 53.81602837061954,,Ausbau,,35,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,MV,,,,,"2029,
2030",,50HzT,line,M461a,,"HDVC, 700 MW( Ausbau von 700W auf 1,4GW)",100,
P222,29488,30878,31293,,AC,,,,,5400,,,,1,2035,40,,47,47,6,,2,,,380,,,,BBPIG,47,Oberbachern – Ottenhofen,Oberbachern,Umspannwerk Oberbachern, Ottenhofen,Umspannwerk Ottenhofen,11.37040879051204 48.29148987363752,11.868156362309199 48.20680293969778,Bestand,,,47,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BY,NV,,,,2035,2: Im ROV/BFP,TTG,line,M461,x,each 4000A,65,67
P223,29489,31759,34679,,AC,,,,,5400,,,,1,2029,40,,147,147,,,0,,,380,,,,,,Güstrow – Wessin – Görries– Klein Rogahn– Krümmel,Güstrow,Umspannwerk Güstrow,Wessin,Umspannwerk Wessin,12.18580202996256 53.81602837061954,11.698597650739616 53.571372820376936,Bestand,,,147,380,Umbeseilung,Leitung,"MV, SH",NV,,,,"2027,
2029",,50HzT,line,M462a,x,Each 4000A,54,50
P223,29490,34679,31614,,AC,,,,,5400,,,,1,2030,40,,,TB 24.2,,,0,,,380,,,,,,,Wessin,Umspannwerk Wessin,Görries,Umspannwerk Görries,11.698597650739616 53.571372820376936,11.370591034721848 53.60071538776719,Bestand,,,*,380,Umbeseilung,Leitung,"MV, SH",NV,,,,2030,,50HzT,line,M462a,x,Each 4000A,50,54
P223,29491,31614,,,AC,,,,,5400,,,,1,2030,40,,,,,,0,,,380,,,,,,,Görries,Umspannwerk Görries,Klein Rogahn,,11.370591034721848 53.60071538776719,,Bestand,,,*,380,Umbeseilung,Leitung,"MV, SH",NV,,,,2030,,50HzT,line,M462a,x,Each 4000A,54,
P223,29492,,30978,,AC,,,,,5400,,,,1,2030,40,,,,,,0,,,380,,,,,,,Klein Rogahn,,Krümmel,Umspannwerk Krümmel,,10.414682339890597 53.41259063501034,Bestand,,,*,380,Umbeseilung,Leitung,"MV, SH",NV,,,,2030,,50HzT,line,M462a,x,Each 4000A,,54
P225,29493,32779,32780,,AC,,,,,5400,,,,1,2030,40,,8,8,9,,3,,,380,,,,BBPIG,77,Altheim – Isar,Altheim,Umspannwerk Altheim,Isar,Isar,12.220835400057918 48.58573299883071,12.296883821275578 48.60690994546696,Ausbau,,8,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,BY,,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,line,M464a,x,4000A,54,36
P227,29494,,30978,,AC,,,,,,,,,1,2030,40,,80,80,6,,2,,,380,,,,,,Lübeck / West – Krümmel,Lübeck West,,Krümmel,Umspannwerk Krümmel,,10.414682339890597 53.41259063501034,Ausbau,,80,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,SH,,,,,"2029,
2030",-,TTG,line,M468,,,,54
P228,29495,31407,,,AC,,,,,,,,,1,2040,40,,98,98,6,,2,,,380,,,,BBPIG,59,Landesbergen – Lehrte / Lahe – Mehrum / Nord,Landesbergen,Landesbergen,Lehrte Lahe,,9.125265746125436 52.53826407418714,,Bestand,,,98,380,Errichtung einer Leitung: Ersatzneubau,Leitung,NI,NV,,,,2040,1: Vorbereitung Planungs- und Genehmigungsverfahren,TTG,line,M469a,x,,60,
P228,29496,,,,AC,,,,,,,,,1,2032,40,,,,6,,2,,,380,,,,BBPIG,59,,Lehrte Lahe,,Mehrum Nord,,,,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,,,,"2031,
2032",1: Vorbereitung Planungs- und Genehmigungsverfahren,TTG,line,M469a,x,,,
P252,29497,,30930,,AC,,,,,,,,,1,2032,40,,4,4,,,0,,,380,,,,,,(Marzahn – Punkt Biesdorf/Süd) – Wuhlheide,(Marzahn – Punkt Biesdorf/Süd) ,,Wuhlheide,Umspannwerk Wuhlheide,,13.5061273352059 52.473825606560844,Bestand,,,4,380,Errichtung einer Leitung: Ersatzneubau,Leitung,BE,NV,,,,"2031,
2032",-,50HzT,line,M534a,x,,,60
P302,29498,33771,33758,,AC,,,,,,,,,1,2035,40,,46,46,,,0,,,380,,,,BBPIG,68,Höpfingen – Hüffenhardt,Höpfingen,Umspannwerk Höpfingen,Hüffenhardt,Umspannwerk Hüffenhardt,9.446918747930244 49.59026295269401,9.091835332635775 49.29461883142266,Bestand,,,46,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,BW,NV,,,,"2030-
2035",1: Vorbereitung Planungs- und Genehmigungsverfahren,TNG,line,M511,x,,60,65
P306,29499,31261,32308,,AC,,,,,,,,,1,2030,40,,39,39,,,0,,,380,,,,,,Großgartach – Pulverdingen,Großgartach,Umspannwerk Großgartach,Pulverdingen,Umspannwerk Pulverdingen,9.15157490076255 49.14362211741481,9.04543545075604 48.90296099677025,Bestand,,,39,380,"Errichtung einer Leitung: Ersatzneubau, Parallelneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,BW,NV,,,,2030,,TNG,line,M518,x,TransnetBW,65,67
P313,29500,,,,AC,,,,,,,,,1,2035,40,,15,15,,,0,,,,,,,TYNDP,225,Deutschland - Belgien,Punkt Dahlem (Deutschland),,Punkt Gramme (Belgien),,,,Bestand,,,15,,"Errichtung einer
Leitung: Neubau in
neuer Trasse",Leitung,NW,,,,,2035,,AMP,line,M488,,HVDC,,
P315,29501,32669,35336,,AC,,,,,,,,,1,2035,40,,94,94,6,,2,,,380,,,,BBPIG,63,Hanekenfähr – Gronau,Hanekenfähr,Hanekenfähr,Gronau,Station Gronau,7.308241662698386 52.47679112025016,7.034688605267841 52.20157372575072,Bestand & Ausbau,,,94,380,"Errichtung einer Leitung: Ersatzneubau,
Errichtung einer Leitung: Paral- lelneubau",Leitung,"NI, NW",NV,,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,line,M491,x,zwei zusätzliche stromkreise + bestehende leitung wird ersetzt (HTLS),100,46
P328,29502,35036,,,DC,,,,,1400,,,,1,2034,40,,200,200,,,0,,,380,,,,BBPIG,70,Fedderwarden – Großbritannien,Fedderwarden,Fedderwarden,Punkt Großbritannien,,8.063672455328268 53.55578092463257,,Ausbau,,200,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,,"2033,
2034",3: Vor oder im PFV/ Genehmigung nach BImSchG,(TTG),line,M534,x,,100,
P330,29503,,33771,,AC,,,,,,,,,1,2025,40,,42.3,42.3,,,0,,,,,,,,,Punkt Rittershausen – Höpfingen,Punkt Rittershausen,,Höpfingen,Umspannwerk Höpfingen,,9.446918747930244 49.59026295269401,Bestand,,,42.3,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"BY, BW",NV,,,,2025,,TNG,line,M550,x,,,60
P355,29504,33678,34940,,AC,,,,,,,,,1,2035,40,,125,125,6,,2,,,380,,,,,,Netzverstärkung Neuenhagen – Heinersdorf – Eisenhüttenstadt – Preilack,Neuenhagen,Umspannwerk Neuenhagen,Heinersdorf,Umspannwerk Heinersdorf,13.710158941385528 52.53912561098884,14.132945161411003 52.44306446003311,Bestand,,,125,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BB,NV,,,,2035,,50HzT,line,M599,,,62,65
P355,29505,34940,32509,,AC,,,,,,,,,1,2035,40,,,TB 48.2,6,,2,,,380,,,,,,,Heinersdorf,Umspannwerk Heinersdorf,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,14.132945161411003 52.44306446003311,14.603938187245118 52.174864548479,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BB,NV,,,,2035,,50HzT,line,M599,,,65,73
P355,29506,32509,35257,,AC,,,,,,,,,1,2035,40,,,TB 37.4,6,,2,,,380,,,,,,,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,Preilack,Umspannwerk Preilack,14.603938187245118 52.174864548479,14.427719548278391 51.88920446787685,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,BB,NV,,,,2035,,50HzT,line,M599,,,73,57
P359,29507,31846,31318,,AC,,,,,,,,,1,2035,40,,37,37,,,0,,,380,,,,BBPIG,60,Stendal / West – Wolmirstedt,Stendal West,Umspannwerk Stendal West,Wolmirstedt,Umspannwerk Wolmirstedt,11.727508020040295 52.568641773335166,11.6401668419024 52.26899390911886,Bestand,,,37,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,ST,NV,,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M571,x,,67,65
P367,29508,,,,AC,,,,,,,,,1,2030,40,,26,26,3,,1,,,380,,,,TYNDP,1047,Emden / Ost – Eemshaven (Grenze DE / NL),Emden Ost,,Punkt Eemshaven (Grenze DE / NL),,,,Ausbau,,26,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,,"2029,
2030",,,line,,,,,
P402,29509,33506,32238,,AC,,,,,,,,,1,2035,40,,126,126,,,0,,,380,,,,,,Westerkappeln – Gersteinwerk,Westerkappeln,Station Westerkappeln,Gersteinwerk,Station Gersteinwerk,7.890386064217827 52.277940414268855,7.709038739055074 51.676466718364246,Ausbau,,126,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NW,,,,,2035,,AMP,line,M602,x,,76,75
P403,29510,32683,,,AC,,,,,,,,,1,2033,40,,25,25,,,0,,,380,,,,BBPIG,64,Hattingen – Linde,Hattingen,Station Hattingen,Linderhausen,,7.167956726297289 51.38931989073198,,Bestand,,,25,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2033,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,line,M603,x,,69,
P403,29511,,33096,,AC,,,,,,,,,1,2033,40,,,,,,0,,,380,,,,BBPIG,64,,Linderhausen,,Linde,Station Linde,,7.233199543289641 51.23251323182934,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,line,M603,x,,,34
P406,29512,,,,AC,,,,,,,,,1,2033,40,,10,10,,,0,,,380,,,,BBPIG,71,Aach – Bofferdange,Aach,,Punkt Bofferdange,,,,Bestand,,,10,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,RP,NV,x,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,line,M606,x,,,
P408,29513,33454,32720,,AC,,,,,,,,,1,2027,40,,13,13,,,0,,,380,,,,,,Eiberg – Bochum,Eiberg,Freiberg/Nord (380 kV) false match,Bochum,Station Bochum,13.25555505622874 50.93017826674416,7.1793735100712075 51.47220069047802,Bestand,,,13,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,"2026,
2027",,AMP,line,M621,x,,40,60
P408,29514,32720,32683,,AC,,,,,,,,,1,2035,40,,11,11,,,0,,,380,,,,,,Bochum – Hattingen,Bochum,Station Bochum,Hattingen,Station Hattingen,7.1793735100712075 51.47220069047802,7.167956726297289 51.38931989073198,Bestand,,,11,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2035,,AMP,line,M622,x,,60,69
P408,29515,,,,AC,,,,,,,,,1,2035,40,,33,33,,,0,,,380,,,,,,Emscherbruch – Bochum / Eiberg,Emscherbruch,,Bochum Eiberg,,,,Bestand,,,33,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,NW,NV,,,,2035,,AMP,line,M744,x,,,
P450,29516,35211,34773,,AC,,,,,,,,,1,2035,40,,98,98,,,0,,,380,,,,BBPIG,60,Putlitz / Süd – Putlitz – Perleberg – Stendal / West,Putlitz Süd,Umspannwerk Putlitz Süd,Putlitz,Umspannwerk Putlitz,12.109095205063745 53.2508228581121,12.087770145624637 53.25096102751974,Bestand,,,98,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"BB, ST",NV,,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M678,x,"HTLS, strengthened existing 380",65,54
P450,29517,34773,32614,,AC,,,,,,,,,1,2030,40,,,TB 26.5,,,0,,,380,,,,BBPIG,60,,Putlitz,Umspannwerk Putlitz,Perleberg,Umspannwerk Perleberg,12.087770145624637 53.25096102751974,11.852340511063945 53.08685484855226,Bestand,,,*,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"BB, ST",NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M678,x,"HTLS, strengthened existing 380",54,62
P450,29518,32614,31846,,AC,,,,,,,,,1,2030,40,,,TB 64.1,,,0,,,380,,,,BBPIG,60,,Perleberg,Umspannwerk Perleberg,Stendal West,Umspannwerk Stendal West,11.852340511063945 53.08685484855226,11.727508020040295 52.568641773335166,Bestand,,,*,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"BB, ST",NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,line,M678,x,"HTLS, strengthened existing 380",62,67
P450,29519,31759,35264,,AC,,,,,,,,,1,2030,40,,152,152,,,0,,,380,,,,BBPIG,60,Güstrow – Siedenbrünzow – Putlitz / Süd,Güstrow,Umspannwerk Güstrow,Siedenbrünzow,Siedenbrünzow,12.18580202996256 53.81602837061954,13.143068658999566 53.907546811967244,Bestand,,,152,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"MV, BB",NV,,,,"2029,
2030",,50HzT,line,M786,x,"HTLS, strengthened existing 380",54,100
P450,29520,35264,35211,,AC,,,,,,,,,1,2035,40,,,TB 110.2,,,0,,,380,,,,BBPIG,60,,Siedenbrünzow,Siedenbrünzow,Putlitz Süd,Umspannwerk Putlitz Süd,13.143068658999566 53.907546811967244,12.109095205063745 53.2508228581121,Bestand,,,*,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"MV, BB",NV,,,,2035,,50HzT,line,M786,x,"HTLS, strengthened existing 380",100,65
P451,29521,31637,34154,,AC,,,,,,,,,1,2035,40,,22,22,,,0,,,380,,,,BBPIG,62,Graustein – Bärwalde,Graustein,Graustein,Bärwalde,Bärwalde,14.471920575633378 51.55412023622933,14.508109226522716 51.41371040664038,Bestand,,,22,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"BB, SN",NV,,,,2035,3: Vor oder im PFV/ Genehmigung nach BImSchG,50HzT,line,M681,x,"HTLS, strengthened existing 380",100,100
P462,29522,31071,,,AC,,,,,,,,,1,2030,40,,24,24,,,0,,,380,,,,BBPIG,75,Aachen – Netzerweiterung,Verlautenheide,Station Verlautenheide,Zukunft (near to weisweiler),,6.167365723785745 50.802064506580734,,Bestand,,,24,380,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,NW,NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,line,M689,x,600MW into 110kV grid,78,
P462,29523,31248,31290,,AC,,,,,,,,,1,2028,40,,,TB 12.1,,,0,,,380,,,,BBPIG,75,,Zukunft,Umspannanlage Zukunft,Siersdorf,Siersdorf,6.300916694699705 50.82893923288616,6.216193010895051 50.91236183411619,Bestand,,,*,380,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,NW,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,line,M689,x,600MW into 110kV grid,50,100
P464,29524,,,,AC,,,,,,,,,1,2028,40,,3.7,3.7,6,,2,,,80,,,,,,Neubau Punkt Fraulautern – Saarwellingen,Punkt Fraulautern,, Suchraum Saarwellingen,,,,Bestand,,,3.7,80,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,SL,NV,,,,"2027,
2028",,AMP,line,M691,x,two circute,,
P464,29525,,,,AC,,,,,,,,,1,2028,40,,0.9,0.9,9,,3,,,380,,,,,,Neubau Diefflen – Saarwellingen, Suchraum Saarwellingen,,Diefflen,,,,Bestand,,,0.9,380,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,SL,NV,,,,2028,,AMP,line,M691,x,three circute,,
P464,29526,,,,AC,,,,,,,,,1,2028,40,,3.7,3.7,6,,2,,,380,,,,,,Punkt Fraulautern – Saarwellingen,Punkt Fraulautern,, Suchraum Saarwellingen,,,,Bestand,,,3.7,380,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,SL,NV,,,,2028,,AMP,line,M691,x,two circute,,
P500,29527,,30972,,AC,,,,,,,,,1,2028,40,,29.5,29.5,,,0,,,380,,,,,,Aschaffenburg – Urberach,Aschaffenburg (neu),,Urberach,Umspannwerk Urberach,,8.772275034667414 49.974574340406285,Ausbau,,29.5,,380,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"BY, HE",NVA,,,,2028,,"AMP, TTG",line,M737,x,Nur zwischen Aschaffenburg und Urberach,,57
P501,29528,32238,33571,,AC,,,,,,,,,1,2035,40,,34,34,,,0,,,380,,,,,,Gersteinwerk – Lippe – Mengede,Gersteinwerk,Station Gersteinwerk,Lippe,Station Lippe,7.709038739055074 51.676466718364246,12.372732735634694 51.18091782235104,Bestand,,,34,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2035,,AMP,line,M740,x,,75,29
P501,29529,33571,31794,,AC,,,,,,,,,1,2035,40,,,TB 387.4,,,0,,,380,,,,,,Gersteinwerk – Lippe – Mengede,Lippe,Station Lippe,Mengede,Station Mengede,12.372732735634694 51.18091782235104,7.353019672408016 51.57582114158172,Bestand,,,*,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2035,,AMP,line,M740,x,,29,64
P502,29530,31103,31948,,AC,,,,,,,,,1,2035,40,,8.5,8.5,,,0,,,380,,,,,,Walsum – Beeck,Walsum,Station Walsum,Beeck,Station Beeck,6.715197472199204 51.52680805256347,6.72256984428959 51.47978770959548,Bestand,,,8.5,380,Errichtung einer Leitung: Ersatz- neubau,Leitung,NW,NV,,,,2035,,AMP,line,M741,x,,60,56
P503,29531,31097,,,AC,,,,,,,,,1,2028,40,,26.6,26.6,,,0,,,380,,,,,,Niederrhein – Walsum,Niederrhein,Station Niederrhein,Suchraum Wehofen/Aldenrade/Hamborn,,6.6807962637334715 51.646328801088394,,Bestand,,,26.6,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,NW,NV,,,,"2027 /
2028",,AMP,line,M742,x,Umstellung von 220 kV,73,
P503,29532,,31103,,AC,,,,,,,,,1,2035,40,,,,,,0,,,380,,,,,,,Suchraum Wehofen/Aldenrade/Hamborn,,Walsum,Station Walsum,,6.715197472199204 51.52680805256347,Bestand,,,*,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,NW,NV,,,,2035,,AMP,line,M742,x,Umstellung von 220 kV,,60
P504,29533,30904,31350,,AC,,,,,,,,,1,2035,40,,77,77,,,0,,,380,,,,,,Sechtem – Weissenthurm,Sechtem,Station Sechtem,Liessem,Station Ließem,6.972459875900362 50.79563726078529,7.136855967198004 50.642920980208515,Bestand,,,77,380,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,"NW, RP",NV,,,,2035,,AMP,line,M743,x,Umbeseilung,64,48
