scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,cable/line,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,distance different (km),Length type,length1,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,matching0%,matching1%
TNG-P70,29400.0,31830.0,32076.0,,AC,6.45910904,0.7196,0,,1790.0,t,1790.0,Infinity,1,2029,40,35893.85474860335,25.7,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000035DA19748348214019C9D8D7ED7148400306188351A021401F1FD7D7A7784840,01020000000200000035DA19748348214019C9D8D7ED7148400306188351A021401F1FD7D7A7784840,line,BBP,35,Birkenfeld – Mast 115A,Birkenfeld,220 kV-Umspannwerk Birkenfeld,Mast 115A,,8.641627910762603 48.89007089696151,8.813121887857966 48.942622165717914,,Ausbau,25.7,11.5,14.2,380.0,"Errichtung einer Leitung: Neubau in neuer Trasse, Zubeseilung",Leitung,BW,NVA,,,BBP Nr. 35,"2028,
2029",3: vor oder im PFV/ Genehmigung nach BImSchG,,,,Einbindung in Leitung: Pulverdingen – Philippsburg,51.0,
DC1,29401.0,31906.0,31188.0,,DC,13.076868375,2.428125,0,,2000.0,t,2000.0,Infinity,1,2022,40,75000.0,300.0,3.0,1.0,1.0,-Infinity,Infinity,,0102000000020000003BB7C6C29EE51C40910BBE69CAAC4A40AE508A51D9801A40CE7603B65BA14940,0102000000020000003BB7C6C29EE51C40910BBE69CAAC4A40AE508A51D9801A40CE7603B65BA14940,line,BBP,1,Emden / Ost – Osterath (A-Nord),Emden-Borssum,Emden-Borssum,Osterath,Station Osterath,7.224238437060019 53.34992715625334,6.625829004351699 51.26061129731316,,Ausbau,300.0,300,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, NW",,x,,BBP Nr. 1,"2021,
2022",3: vor oder im PFV/ Genehmigung nach BImSchG,AMP,,,Nur Leistungsanagbe 2 GW (Nennleistung),100.0,67.0
DC2,29402.0,31188.0,34007.0,,DC,14.820450825,2.751875,0,,2000.0,t,2000.0,Infinity,1,2027,40,85000.0,340.0,3.0,1.0,1.0,-Infinity,Infinity,,010200000002000000AE508A51D9801A40CE7603B65BA1494094B0567825182140C8FE199B63B84840,010200000002000000AE508A51D9801A40CE7603B65BA1494094B0567825182140C8FE199B63B84840,line,BBP,2,Osterath – Philippsburg (Ultranet),Osterath,Station Osterath,Rheinau,Station Rheinau,6.625829004351699 51.26061129731316,8.547160873968359 49.44053972977923,,Bestand,340.0,,340,380.0,"Errichtung einer Leitung: Ersatzneu- bau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"NW,
HE, BW",NV,x,x,BBP Nr. 2,"2025,
2027",3: vor oder im PFV/ Genehmigung nach BImSchG,"AMP, TNG",,,Nur Leistungsanagbe 2 GW (Nennleistung),67.0,64.0
DC2,29403.0,34007.0,33994.0,,DC,14.820450825,2.751875,0,,2000.0,t,2000.0,Infinity,1,2027,40,85000.0,340.0,3.0,1.0,1.0,-Infinity,Infinity,,01020000000200000094B0567825182140C8FE199B63B848406651055E7BEE20408C4342A85A9C4840,01020000000200000094B0567825182140C8FE199B63B848406651055E7BEE20408C4342A85A9C4840,line,BBP,2,Osterath – Philippsburg (Ultranet),Rheinau,Station Rheinau,Philippsburg,Umspannwerk Philippsburg,8.547160873968359 49.44053972977923,8.46578496756474 49.22151664004841,,Bestand,340.0,,*,380.0,"Errichtung einer Leitung: Ersatzneu- bau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,"NW,
HE, BW",NV,x,x,BBP Nr. 2,"2025,
2027",3: vor oder im PFV/ Genehmigung nach BImSchG,"AMP, TNG",,,Nur Leistungsanagbe 2 GW (Nennleistung),64.0,67.0
DC3,29404.0,31658.0,31261.0,,DC,30.03320770125,5.57659375,0,,2000.0,t,2000.0,Infinity,1,2024,40,172250.0,689.0,3.0,1.0,1.0,-Infinity,Infinity,,010200000002000000B278C51243672240A4BAD80DAAF24A40D656B3399B4D2240B2A3A43562924840,010200000002000000B278C51243672240A4BAD80DAAF24A40D656B3399B4D2240B2A3A43562924840,line,BBP,3,Brunsbüttel – Großgartach (SuedLink),Brunsbüttel,Umspannwerk Kernkraftwerk Brunsbüttel,Großgartach,Umspannwerk Großgartach,9.201683603864101 53.89581463892435,9.15157490076255 49.14362211741481,,Ausbau,689.0,689,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"SH,NI,HE,TH,BY, BW",,x,x,BBP Nr. 3,"2023/
2024,
2026",3: vor oder im PFV/ Genehmigung nach BImSchG,"TTG, TNG",,,Nur Leistungsanagbe 2 GW (Nennleistung),46.0,65.0
DC4,29405.0,34995.0,31160.0,,DC,23.4511839525,4.3544375,0,,2000.0,t,2000.0,Infinity,1,2028,40,134500.0,538.0,3.0,1.0,1.0,-Infinity,Infinity,,010200000002000000CD4C03F44DB0224031B62787A8F54A4073B29A4613522440B3C438B09CFE4840,010200000002000000CD4C03F44DB0224031B62787A8F54A4073B29A4613522440B3C438B09CFE4840,line,BBP,4,Wilster / West – Bergrheinfeld / West (SuedLink),Wilster,NordLink HVDC Wilster,Bergrheinfeld,Umspannwerk Bergrheinfeld,9.34434473552974 53.919205564871284,10.16030331266777 49.98915674945729,,Ausbau,538.0,538,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"SH,
NI,
HE,
TH, BY",,x,x,BBP Nr. 4,"2026,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,"TTG, TNG",,,Nur Leistungsanagbe 2 GW (Nennleistung),50.0,68.0
DC5,29406.0,31318.0,32780.0,,DC,23.494773513749998,4.36253125,0,,2000.0,t,2000.0,Infinity,1,2028,40,134750.0,539.0,3.0,1.0,1.0,-Infinity,Infinity,,010200000002000000A8E8C3F2C34727408E3E75646E224A40242EFE2701982840E9B29F39AF4D4840,010200000002000000A8E8C3F2C34727408E3E75646E224A40242EFE2701982840E9B29F39AF4D4840,line,BBP,5,Wolmirstedt – Isar,Wolmirstedt,Umspannwerk Wolmirstedt,Isar,Isar,11.6401668419024 52.26899390911886,12.296883821275578 48.60690994546696,,Ausbau,539.0,539,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"ST,
TH,
SN, BY",,x,x,BBP Nr. 5,"2026,
2028",3: vor oder im PFV/ Genehmigung nach BImSchG,"50HzT, TTG",,,Nur Leistungsanagbe 2 GW (Nennleistung),65.0,36.0
DC1a,29407.0,31906.0,31188.0,,DC,10.897390312499999,2.0234375,0,,2400.0,t,2400.0,Infinity,1,2027,40,62500.0,300.0,3.0,1.0,1.0,-Infinity,Infinity,,0102000000020000003BB7C6C29EE51C40910BBE69CAAC4A40AE508A51D9801A40CE7603B65BA14940,0102000000020000003BB7C6C29EE51C40910BBE69CAAC4A40AE508A51D9801A40CE7603B65BA14940,line,BBPIG,1,Emden / Ost – Osterath,Emden-Borssum,Emden-Borssum,Osterath,Station Osterath,7.224238437060019 53.34992715625334,6.625829004351699 51.26061129731316,,Bestand,300.0,,300,,Optimierung,Leitung,"NI, NW",NO,x,,,"2025,
2027",3: Vor oder im PFV/ Genehmigung nach BImSchG,AMP,DC1a,x,"HVDC 2.4 GW, Nutzung inhärenter Reserven",100.0,67.0
DC20,29408.0,31614.0,32780.0,,DC,33.08447698875,6.1431562500000005,0,,2000.0,t,2000.0,Infinity,1,2027,40,189750.0,759.0,3.0,1.0,1.0,-Infinity,Infinity,,0102000000020000006CA4AC1BBEBD2640FF54E83DE4CC4A40242EFE2701982840E9B29F39AF4D4840,0102000000020000006CA4AC1BBEBD2640FF54E83DE4CC4A40242EFE2701982840E9B29F39AF4D4840,line,BBPIG,5a,Klein Rogahn – Isar,Görries,Umspannwerk Görries,Isar,Isar,11.370591034721848 53.60071538776719,12.296883821275578 48.60690994546696,,Ausbau/Bestand,759.0,220,539,,"Errichtung einer Leitung: Neubau in neuer Trasse, Errichtung einer Leitung: Paral- lelneubau",Leitung,"MV,
NI,
ST,
SN,
TH, BY",NVA,,,,"2025,
2027",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren 3: Vor oder im PFV/ Genehmigung nach BImSchG,"50HzT, TTG",DC20,x,HVDC 2 GW,54.0,36.0
DC21,29409.0,34124.0,35112.0,,DC,11.63841285375,2.16103125,0,,2000.0,t,2000.0,Infinity,1,2032,40,66750.0,267.0,3.0,1.0,1.0,-Infinity,Infinity,,010200000002000000BDBC904EB14B2040B1575F4E22C84A40E56E32B25CDF1F4052D210DD93D64940,010200000002000000BDBC904EB14B2040B1575F4E22C84A40E56E32B25CDF1F4052D210DD93D64940,line,BBPIG,49,Wilhelmshaven 2 - Region Hamm,Wilhelmshaven,Umspannwerk Kraftwerk Wilhelmshaven,Region Hamm,,8.147837119262812 53.56354694037817,7.9681270449907275 51.67638743707052,,Ausbau,267.0,267,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, NW",,x,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",DC21b,x,HVDC 2 GW,54.0,
DC25,29410.0,35022.0,30934.0,,DC,17.740951428749998,3.29415625,0,,2000.0,t,2000.0,Infinity,1,2031,40,101750.0,407.0,3.0,1.0,1.0,-Infinity,Infinity,,010200000002000000F40B9CB0341A22409B1DBB8EC2144B40EA94D386DE171C40AF1C6D0F17D04940,010200000002000000F40B9CB0341A22409B1DBB8EC2144B40EA94D386DE171C40AF1C6D0F17D04940,line,BBPIG,48,Heide / West – Polsum,Heide-West,Umspannwerk Heide-West,Polsum,Station Polsum,9.051183241890591 54.16218742500788,7.023309809364244 51.625703743245474,,Ausbau,407.0,407,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"SH,
NI, NW",,x,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TTG",DC25,x,HVDC 2 GW,62.0,60.0
DC31,29411.0,35022.0,31614.0,,DC,9.240986985,1.715875,0,,2000.0,t,2000.0,Infinity,1,2031,40,53000.0,212.0,3.0,1.0,1.0,-Infinity,Infinity,,010200000002000000F40B9CB0341A22409B1DBB8EC2144B406CA4AC1BBEBD2640FF54E83DE4CC4A40,010200000002000000F40B9CB0341A22409B1DBB8EC2144B406CA4AC1BBEBD2640FF54E83DE4CC4A40,line,,,Heide / West – Klein Rogahn,Heide-West,Umspannwerk Heide-West,Görries,Umspannwerk Görries,9.051183241890591 54.16218742500788,11.370591034721848 53.60071538776719,,Ausbau,212.0,212,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"SH, MV",,,,,"2030,
2031",,"50HzT, TTG",DC31,x,HVDC 2 GW,62.0,54.0
DC34,29412.0,31472.0,33902.0,,DC,23.015288339999998,4.2735,0,,2000.0,t,2000.0,Infinity,1,2035,40,132000.0,528.0,3.0,1.0,1.0,-Infinity,Infinity,,01020000000200000062165B8E125E20402A8E3D3637A14A4074133514B8D62040D339E7B41DD14840,01020000000200000062165B8E125E20402A8E3D3637A14A4074133514B8D62040D339E7B41DD14840,line,,,Suchraum Rastede – Bürstadt,Rastede,Rastede,Bürstadt,Station Bürstadt,8.183735321635314 53.259497432762444,8.419373160819056 49.63371907511068,,Ausbau,528.0,528,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"NI, HE",,,,,2035,,"AMP, TTG",DC34,,,100.0,67.0
P20,29413.0,31906.0,32848.0,,AC,2.4993093777777777,0.27844444444444444,0,,5400.0,t,5400.0,Infinity,1,2035,40,6944.444444444445,30.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000003BB7C6C29EE51C40910BBE69CAAC4A40B46F091A7A0E1D40DB6C6175E1C74A40,0102000000020000003BB7C6C29EE51C40910BBE69CAAC4A40B46F091A7A0E1D40DB6C6175E1C74A40,line,BBPIG,37,Emden / Ost – Halbemond,Emden-Borssum,Emden-Borssum,Halbemond,Halbemond,7.224238437060019 53.34992715625334,7.264137656045865 53.561567947932154,,Ausbau/Bestand,30.0,30,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,NI,,x,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M69,x,each 4000A,100.0,100.0
P22,29414.0,35202.0,32326.0,,AC,1.9411302834074076,0.21625851851851852,0,,5400.0,t,5400.0,Infinity,1,2030,40,5393.518518518519,23.3,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000095D4A5FE52CE20404D6FCED35A9E4A40B85DA61DEC632140033A4439D88B4A40,01020000000200000095D4A5FE52CE20404D6FCED35A9E4A40B85DA61DEC632140033A4439D88B4A40,line,BBPIG,55,Elsfleth / West – Ganderkesee (über Niedervieland),Elsfleth,Schaltanlage Elsfleth/West,Niedervieland,Niedervieland,8.402976949446648 53.237146831320025,8.695160795744286 53.092536123574995,,Bestand,36.0,,36,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,"NI, HB",NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M80,x,each 4000A,100.0,100.0
P22,29415.0,32326.0,31114.0,,AC,1.058040969925926,0.1178748148148148,0,,5400.0,t,5400.0,Infinity,1,2031,40,2939.814814814815,12.7,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000B85DA61DEC632140033A4439D88B4A408EAC138BC3202140153123E215844A40,010200000002000000B85DA61DEC632140033A4439D88B4A408EAC138BC3202140153123E215844A40,line,BBPIG,55,,Niedervieland,Niedervieland,Ganderkesee,Ganderkesee,8.695160795744286 53.092536123574995,8.563991876746766 53.03191782682749,,Bestand,HV 12.7,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,"NI, HB",NV,,,,"2030,
2031",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M80,x,each 4000A,100.0,100.0
P22,29416.0,31026.0,31763.0,,AC,2.665930002962963,0.2970074074074074,0,,5400.0,t,5400.0,Infinity,1,2031,40,14814.814814814816,32.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,0102000000020000002543FE540A1B2040DB499A267CAA4A40098791CE0CF32040ECFEEF0ADEB64A40,0102000000020000002543FE540A1B2040DB499A267CAA4A40098791CE0CF32040ECFEEF0ADEB64A40,line,BBPIG,54,Conneforde – Unterweser,Conneforde,Conneforde,Unterweser,Unterweser,8.052813201940419 53.33191378148668,8.474707083954415 53.42865120619339,,Bestand,32.0,,32,380.0,Änderung oder Erweiterung einer Leitung: Spannungs- umstellung,Leitung,NI,NO,,,,"2030,
2031",3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,M92,x,,100.0,100.0
P23,29417.0,31118.0,31750.0,,AC,2.2993646275555557,0.2561688888888889,0,,5400.0,t,5400.0,Infinity,1,2025,40,6388.88888888889,27.6,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000802D859FEA002340484D91F37AC54A403564EB8F3B2322401C6C078087C84A40,010200000002000000802D859FEA002340484D91F37AC54A403564EB8F3B2322401C6C078087C84A40,line,BBPIG,38,Dollern – Elsfleth / West,Dollern,Dollern,Alfstedt,Alfstedt,9.501790032393501 53.54281468005007,9.068813798412615 53.566635135292216,,Bestand,100.0,,100,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,x,,,2025,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M20,x,each 4000A,100.0,100.0
P23,29418.0,31750.0,34760.0,,AC,5.231887630814815,0.582877037037037,0,,5400.0,t,5400.0,Infinity,1,2029,40,14537.037037037036,62.8,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000003564EB8F3B2322401C6C078087C84A406DF1513FF60721408343F417199A4A40,0102000000020000003564EB8F3B2322401C6C078087C84A406DF1513FF60721408343F417199A4A40,line,BBPIG,38,,Alfstedt,Alfstedt,Farge,Farge,9.068813798412615 53.566635135292216,8.515550593140427 53.20389079501094,,Bestand,HV 62.8,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,x,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M20,x,each 4000A,100.0,100.0
P23,29419.0,34760.0,35202.0,,AC,0.7997790008888889,0.08910222222222221,0,,5400.0,t,5400.0,Infinity,1,2029,40,2222.222222222222,9.6,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000006DF1513FF60721408343F417199A4A4095D4A5FE52CE20404D6FCED35A9E4A40,0102000000020000006DF1513FF60721408343F417199A4A4095D4A5FE52CE20404D6FCED35A9E4A40,line,BBPIG,38,,Farge,Farge,Elsfleth,Schaltanlage Elsfleth/West,8.515550593140427 53.20389079501094,8.402976949446648 53.237146831320025,,Bestand,HV 9.6,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,NI,NV,x,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M20,x,each 4000A,100.0,100.0
P26,29420.0,31658.0,31658.0,,AC,0.2499309377777778,0.027844444444444442,0,,5400.0,t,5400.0,Infinity,1,2029,40,694.4444444444445,3.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000B278C51243672240A4BAD80DAAF24A40B278C51243672240A4BAD80DAAF24A40,010200000002000000B278C51243672240A4BAD80DAAF24A40B278C51243672240A4BAD80DAAF24A40,line,BBPIG,50,Brunsbüttel – Büttel,Brunsbüttel,Umspannwerk Kernkraftwerk Brunsbüttel,Büttel,Umspannwerk Kernkraftwerk Brunsbüttel,9.201683603864101 53.89581463892435,9.201683603864101 53.89581463892435,,Bestand,3.0,,3,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,SH,NV,,,,"2028,
2029",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M432,x,each 4000A,46.0,43.0
P26,29421.0,31658.0,34995.0,,AC,0.6664825007407408,0.07425185185185185,0,,5400.0,t,5400.0,Infinity,1,2030,40,1851.851851851852,8.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000B278C51243672240A4BAD80DAAF24A40CD4C03F44DB0224031B62787A8F54A40,010200000002000000B278C51243672240A4BAD80DAAF24A40CD4C03F44DB0224031B62787A8F54A40,line,BBPIG,50,Büttel – Wilster/West,Büttel,Umspannwerk Kernkraftwerk Brunsbüttel,Wilster,NordLink HVDC Wilster,9.201683603864101 53.89581463892435,9.34434473552974 53.919205564871284,,Bestand,8.0,,8,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,SH,NV,,,,"2029,
2030",1: Vorbereitung Planungs- und Genehmigungsver- fahren,TTG,M76,x,each 4000A,43.0,50.0
P26,29422.0,34995.0,31561.0,,AC,3.665653754074074,0.4083851851851852,0,,5400.0,t,5400.0,Infinity,1,2030,40,10185.185185185186,44.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000CD4C03F44DB0224031B62787A8F54A4060A2D973290F23401C8C88B53ACF4A40,010200000002000000CD4C03F44DB0224031B62787A8F54A4060A2D973290F23401C8C88B53ACF4A40,line,BBPIG,50,Wilster / West – Stade / West,Wilster,NordLink HVDC Wilster,Stade,Stade,9.34434473552974 53.919205564871284,9.52961313277882 53.61897915999745,,Bestand,44.0,,44,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,"SH, NI",NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M89,x,each 4000A,50.0,100.0
P33,29423.0,31318.0,31321.0,,AC,10.397127011555556,1.1583288888888887,0,,2700.0,t,2700.0,Infinity,1,2030,40,28888.88888888889,62.4,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000A8E8C3F2C34727408E3E75646E224A400FD09195A8FF2540AEB6E5409E194A40,010200000002000000A8E8C3F2C34727408E3E75646E224A400FD09195A8FF2540AEB6E5409E194A40,line,BBPIG,10,Wolmirstedt – Helmstedt – Hallendorf/Gleidingen– Kreuzung M24b/TTG-006 – Mehrum/Nord,Wolmirstedt,Umspannwerk Wolmirstedt,Helmstedt,Umspannwerk Helmstedt,11.6401668419024 52.26899390911886,10.999333070802122 52.20014201370701,,Bestand,146.0,,146,380.0,Errichtung einer Leitung: Paral- lelneubau,Leitung,"ST, NI",NV,,,,"2029,
2030","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",M24b,x,Both 4000A,65.0,60.0
P33,29424.0,31321.0,31450.0,,AC,8.281045071703705,0.9225792592592592,0,,2700.0,t,2700.0,Infinity,1,2032,40,23009.259259259263,49.7,6.0,1.0,2.0,-Infinity,Infinity,380.0,0102000000020000000FD09195A8FF2540AEB6E5409E194A40CD822DBC0BBD244042750E4963154A40,0102000000020000000FD09195A8FF2540AEB6E5409E194A40CD822DBC0BBD244042750E4963154A40,line,BBPIG,10,*,Helmstedt,Umspannwerk Helmstedt,Salzgitter-Hallendorf,Salzgitter-Hallendorf,10.999333070802122 52.20014201370701,10.369230156474623 52.16709244924506,,Bestand,HV 49.7,,*,380.0,Errichtung einer Leitung: Paral- lelneubau,Leitung,"ST, NI",NV,,,,"2032
","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",M24b,x,Both 4000A,60.0,100.0
P33,29425.0,31450.0,11121.0,,AC,1.832826877037037,0.2041925925925926,0,,2700.0,t,2700.0,Infinity,1,2032,40,5092.592592592593,11.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000CD822DBC0BBD244042750E4963154A4021B41EBE4C84244052103CBEBD154A40,010200000002000000CD822DBC0BBD244042750E4963154A4021B41EBE4C84244052103CBEBD154A40,line,BBPIG,10,*,Salzgitter-Hallendorf,Salzgitter-Hallendorf,Kreuzung M24b/ TTG-006,,10.369230156474623 52.16709244924506,10.258398000000001 52.169853,,Bestand,11.0,,*,380.0,Errichtung einer Leitung: Paral- lelneubau,Leitung,"ST, NI",NV,,,,"2027,
2028
(50HzT)
2031,
2032
(TTG)","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",M24b,x,Both 4000A,100.0,
P33,29426.0,11121.0,34776.0,,AC,3.8156123167407405,0.4250918518518518,0,,2700.0,t,2700.0,Infinity,1,2032,40,10601.851851851852,22.9,6.0,1.0,2.0,-Infinity,Infinity,380.0,01020000000200000021B41EBE4C84244052103CBEBD154A407AF8146FE02C244077F8AD0956284A40,01020000000200000021B41EBE4C84244052103CBEBD154A407AF8146FE02C244077F8AD0956284A40,line,BBPIG,10,*,Kreuzung M24b/ TTG-006,,Mehrum,Umspannwerk Mehrum,10.258398000000001 52.169853,10.087649794874086 52.315125665613714,,Bestand,B 22.9,,*,380.0,Errichtung einer Leitung: Paral- lelneubau,Leitung,"ST, NI",NV,,,,"2027,
2028
(50HzT)
2031,
2032
(TTG)","1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren, 3: Vor oder im PFV/ Genehmigung nach BImSchG","50HzT, TTG",M24b,x,Both 4000A,,50.0
P37,29427.0,33754.0,35330.0,,AC,14.495994391111111,1.6149777777777776,0,,2700.0,t,2700.0,Infinity,1,2032,40,80555.55555555556,87.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000718416231A3F26405CA54CC4CA7F494032913A2FCFC52440E32F8B4D46804940,010200000002000000718416231A3F26405CA54CC4CA7F494032913A2FCFC52440E32F8B4D46804940,line,BBPIG,12,Vieselbach – Landesgrenze Thüringen/Hessen,Vieselbach,Umspannwerk Vieselbach,Eisenach,Eisenach,11.12324628496046 50.99837545149305,10.386346317195237 51.00214547439807,,Bestand,87.0,,87,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,TH,NV,,,,"2027,
2028
(50HzT)
2031,
2032
(TTG)",3: Vor oder im PFV/ Genehmigung nach BImSchG,50HzT,M25a,x,HTL Umbeseilung 4000A,62.0,76.0
P37,29428.0,35330.0,31545.0,,AC,7.164686882962964,0.7982074074074074,0,,2700.0,t,2700.0,Infinity,1,2027,40,39814.81481481482,43.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,01020000000200000032913A2FCFC52440E32F8B4D46804940CC667B30F77D234089940C406E754940,01020000000200000032913A2FCFC52440E32F8B4D46804940CC667B30F77D234089940C406E754940,line,BBPIG,12,Landesgrenze Thüringen/Hessen – Mecklar,Eisenach,Eisenach,Mecklar,Mecklar,10.386346317195237 51.00214547439807,9.746026530326525 50.9174270688464,,Bestand,43.0,,43,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,HE,NV,,,,"2026,
2027",3: Vor oder im PFV/ Genehmigung nach BImSchG,TTG,M25b,x,HTL Umbeseilung 4000A,76.0,100.0
P43,29429.0,31545.0,33828.0,,AC,4.16551562962963,0.46407407407407403,0,,5400.0,t,5400.0,Infinity,1,2026,40,11574.074074074075,50.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000CC667B30F77D234089940C406E754940080C04775D8C23405A7A480FAE434940,010200000002000000CC667B30F77D234089940C406E754940080C04775D8C23405A7A480FAE434940,line,BBPIG,17,Mecklar – Dipperz,Mecklar,Mecklar,Dipperz,Dipperz,9.746026530326525 50.9174270688464,9.774150580638903 50.52874938048326,,Bestand,50.0,,50,380.0,Errichtung einer Leitung: Paral- lelneubau,Leitung,HE,NV,x,,,"2024,
2026",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M74a,x,each 4000A,100.0,100.0
P43,29430.0,33828.0,31160.0,,AC,6.664825007407408,0.7425185185185185,0,,5400.0,t,5400.0,Infinity,1,2031,40,18518.51851851852,80.0,6.0,1.0,2.0,-Infinity,Infinity,380.0,010200000002000000080C04775D8C23405A7A480FAE43494073B29A4613522440B3C438B09CFE4840,010200000002000000080C04775D8C23405A7A480FAE43494073B29A4613522440B3C438B09CFE4840,line,BBPIG,17,Dipperz – Bergrheinfeld / West,Dipperz,Dipperz,Bergrheinfeld,Umspannwerk Bergrheinfeld,9.774150580638903 50.52874938048326,10.16030331266777 49.98915674945729,,Ausbau,80.0,80,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,"HE, BY",,x,,,2031,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M74b,x,each 4000A,100.0,68.0
P51,29431.0,31261.0,32419.0,,AC,6.785834400000001,0.756,0,,1790.0,t,1790.0,Infinity,1,2031,40,37709.497206703905,27.0,3.0,1.0,1.0,-Infinity,Infinity,380.0,010200000002000000D656B3399B4D2240B2A3A435629248401DA34A5053C12240D0CE837003684840,010200000002000000D656B3399B4D2240B2A3A435629248401DA34A5053C12240D0CE837003684840,line,BBPIG,22,Großgartach – Endersbach,Großgartach,Umspannwerk Großgartach,Endersbach,Umspannwerk Endersbach,9.15157490076255 49.14362211741481,9.377588757620794 48.81260496555262,,Bestand,27.0,,27,380.0,"Errichtung einer Leitung: Ersatzneubau
Errichtung einer Leitung: Parallelneubau",Leitung,BW,NV,,,,2031,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TNG,M37,x,,65.0,62.0
