scn_name,line_id,bus0,bus1,type,carrier,x,r,g,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,build_year,lifetime,capital_cost,length,cables,terrain_factor,num_parallel,v_ang_min,v_ang_max,v_nom,geom,topo,Projekt,Projekt_id,Maßnahme,Startpunkt,subst_name0,Endpunkt,subst_name1,Coordinate0,Coordinate1,Length type,Length,Trassenlänge in km,Trassenlänge in km.1,Spannung,NOVA-Typ,Art,s_nom.1,cables.1,Bundesländer,NOVA-Kategorie,TYNDP,PCI,EnLAG / BBP,anvisierte Inbetriebnahme,Umsetzungsstand,ÜNB,M-Nr.,Szenario,Anmerkung,Unnamed: 52,Unnamed: 53,Unnamed: 54
P206,29472.0,,33333.0,,AC,,,,,,,,,,2032.0,40,,,6.0,,2,,,,,,BBPIG,23,,Kreis Konstanz,,Beuren,Beuren,,8.861525797588994 47.80643535471784,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,BW,NV,,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",M417,x,,,,
P206,29473.0,33333.0,,,AC,,,,,,,,,,2032.0,40,,,6.0,,2,,,,,,BBPIG,23,,Beuren,Beuren,Gurtweil / Tiengen,,8.861525797588994 47.80643535471784,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,BW,NV,,,,"2030,
2032",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,"AMP, TNG",M417,x,,,,
P211,29474.0,,31040.0,,AC,,,,,5400.0,,,,,2032.0,40,,51.0,,,0,,,,,,BBPIG,65,Gießen / Nord – Karben,Gießen / Nord,,Karben,Umspannwerk Karben,,8.809948917696808 50.203566664751136,Bestand,,,51,380.0,Umbeseilung,Leitung,5400.0,,HE,NV,,,,"2030,
2032",,TTG,M434,x,each 4000A,,,
P212,29475.0,31407.0,31085.0,,AC,,,,,5400.0,,,,,2031.0,40,,73.0,,,0,,,,,,,,Landesbergen – Grohnde,Landesbergen,Landesbergen,Grohnde,Grohnde,9.125265746125436 52.53826407418714,9.390175306207366 52.02668689009703,Bestand,,,73,380.0,Umbeseilung,Leitung,5400.0,,NI,NV,,,,"2030,
2031",,TTG,M797,,Each 4000A,,,
P212,29476.0,31085.0,32252.0,,AC,,,,,5400.0,,,,,2040.0,40,,57.0,,,0,,,,,,,,Grohnde – Vörden – Würgassen,Grohnde,Grohnde,Vörden,Vörden,9.390175306207366 52.02668689009703,9.228111325885946 51.81245400273137,Bestand,,,57,380.0,Umbeseilung,Leitung,5400.0,,"NI, NW",NV,,,,2040,,TTG,M435,,Each 4000A,,,
P212,29477.0,32252.0,34779.0,,AC,,,,,5400.0,,,,,2040.0,40,,,,,0,,,,,,,,,Vörden,Vörden,Würgassen,Würgassen,9.228111325885946 51.81245400273137,9.387640755119856 51.64073490643047,Bestand,,,*,380.0,Umbeseilung,Leitung,5400.0,,"NI, NW",NV,,,,2040,,TTG,M435,,Each 4000A,,,
P212,29478.0,34779.0,,,AC,,,,,5400.0,,,,,2040.0,40,,57.0,,,0,,,,,,,,Würgassen – Sanders- hausen / Ost – Bergshausen,Würgassen,Würgassen,Sandershausen / Ost,,9.387640755119856 51.64073490643047,,Bestand,,,57,380.0,Umbeseilung,Leitung,5400.0,,"NW, HE",NV,,,,2040,,TTG,M472,,Each 4000A,,,
P212,29479.0,,34097.0,,AC,,,,,5400.0,,,,,2040.0,40,,,,,0,,,,,,,,,Sandershausen / Ost,,Bergshausen,Umspannwerk Bergshausen,,9.513830681321172 51.25897936948762,Bestand,,,*,380.0,Umbeseilung,Leitung,5400.0,,"NW, HE",NV,,,,2040,,TTG,M472,,Each 4000A,,,
P212,29480.0,34097.0,31595.0,,AC,,,,,5400.0,,,,,2040.0,40,,30.0,,,0,,,,,,,,Bergshausen – Borken,Bergshausen,Umspannwerk Bergshausen, Borken,Station Borken,9.513830681321172 51.25897936948762,6.879875750355082 51.83942507749201,Bestand,,,30,380.0,Umbeseilung,Leitung,5400.0,,HE,NV,,,,2040,,TTG,M473,,Each 4000A,,,
P215,29481.0,31759.0,31761.0,,AC,,,,,,,,,,2040.0,40,,68.0,,,0,,,,,,BBPIG,52,Güstrow – Bentwisch– Suchraum Gemeinden Sanitz/ Dettmannsdorf,Güstrow,Umspannwerk Güstrow,Bentwisch,Bentwisch HGÜ,12.18580202996256 53.81602837061954,12.213671694775991 54.09974494582503,Bestand,,,68,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,MV,NV,,,,2040,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M454,x,,,,
P215,29482.0,31761.0,,,AC,,,,,,,,,,2030.0,40,,,,,0,,,,,,BBPIG,52,,Bentwisch,Bentwisch HGÜ,Sanitz/ Dettmannsdorf,,12.213671694775991 54.09974494582503,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,MV,NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M454,x,,,,
P216,29483.0,31759.0,35264.0,,AC,,,,,,,,,,2030.0,40,,90.0,,,0,,,,,,BBPIG,53,Güstrow – Siedenbrünzow – Iven/Krusenfelde/Krien/ Spantekow/Wer- der/Bartow,Güstrow,Umspannwerk Güstrow,Siedenbrünzow,Siedenbrünzow,12.18580202996256 53.81602837061954,13.143068658999566 53.907546811967244,Bestand,,,90,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,MV,NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M455,x,,,,
P216,29484.0,35264.0,,,AC,,,,,,,,,,2033.0,40,,,,,0,,,,,,BBPIG,53,,Siedenbrünzow,Siedenbrünzow,Iven/Krusenfelde/Krien/ Spantekow/Werder/Bartow,,13.143068658999566 53.907546811967244,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,MV,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M455,x,,,,
P216,29485.0,,,,AC,,,,,,,,,,2033.0,40,,62.0,,,0,,,,,,BBPIG,53,Iven/Krusenfelde/Krien/ Spantekow/ Werder/Bartow – Pasewalk / Nord– Pasewalk,Iven/Krusenfelde/Krien/ Spantekow/ Werder/Bartow,,Pasewalk / Nord,,,,Bestand,,,62,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,MV,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M523,x,,,,
P216,29486.0,,35283.0,,AC,,,,,,,,,,2030.0,40,,,,,0,,,,,,BBPIG,53,,Pasewalk / Nord,,Pasewalk,Pasewalk,,14.033684493013668 53.507523103743004,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,MV,NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M523,x,,,,
P221,29487.0,31759.0,43774.0,,DC,,,,,700.0,,,,,2030.0,40,,35.0,2.0,,1,,,,,,TYNDP,267,50Hz T-Regalzone - Südschweden,Umspannwerk Güstrow,Umspannwerk Güstrow,Südschweden,,12.18580202996256 53.81602837061954,,Ausbau,,35,,,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,1400.0,,MV,,,,,"2029,
2030",,50HzT,M461a,,"HDVC, 700 MW( Ausbau von 700W auf 1,4GW)",,,
P222,29488.0,30878.0,31293.0,,AC,,,,,5400.0,,,,,2035.0,40,,47.0,6.0,,2,,,,,,BBPIG,47,Oberbachern – Ottenhofen,Oberbachern,Umspannwerk Oberbachern, Ottenhofen,Umspannwerk Ottenhofen,11.37040879051204 48.29148987363752,11.868156362309199 48.20680293969778,Bestand,,,47,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,5400.0,6.0,BY,NV,,,,2035,2: Im ROV/BFP,TTG,M461,x,each 4000A,,,
P223,29489.0,31759.0,34679.0,,AC,,,,,5400.0,,,,,2029.0,40,,147.0,,,0,,,,,,,,Güstrow – Wessin – Görries– Klein Rogahn– Krümmel,Güstrow,Umspannwerk Güstrow,Wessin,Umspannwerk Wessin,12.18580202996256 53.81602837061954,11.698597650739616 53.571372820376936,Bestand,,,147,380.0,Umbeseilung,Leitung,5400.0,,"MV, SH",NV,,,,"2027,
2029",,50HzT,M462a,x,Each 4000A,,,
P223,29490.0,34679.0,31614.0,,AC,,,,,5400.0,,,,,2030.0,40,,,,,0,,,,,,,,,Wessin,Umspannwerk Wessin,Görries,Umspannwerk Görries,11.698597650739616 53.571372820376936,11.370591034721848 53.60071538776719,Bestand,,,*,380.0,Umbeseilung,Leitung,5400.0,,"MV, SH",NV,,,,2030,,50HzT,M462a,x,Each 4000A,,,
P223,29491.0,31614.0,,,AC,,,,,5400.0,,,,,2030.0,40,,,,,0,,,,,,,,,Görries,Umspannwerk Görries,Klein Rogahn,,11.370591034721848 53.60071538776719,,Bestand,,,*,380.0,Umbeseilung,Leitung,5400.0,,"MV, SH",NV,,,,2030,,50HzT,M462a,x,Each 4000A,,,
P223,29492.0,,30978.0,,AC,,,,,5400.0,,,,,2030.0,40,,,,,0,,,,,,,,,Klein Rogahn,,Krümmel,Umspannwerk Krümmel,,10.414682339890597 53.41259063501034,Bestand,,,*,380.0,Umbeseilung,Leitung,5400.0,,"MV, SH",NV,,,,2030,,50HzT,M462a,x,Each 4000A,,,
P225,29493.0,32779.0,32780.0,,AC,,,,,5400.0,,,,,2030.0,40,,8.0,9.0,,3,,,,,,BBPIG,77,Altheim – Isar,Altheim,Umspannwerk Altheim,Isar,Isar,12.220835400057918 48.58573299883071,12.296883821275578 48.60690994546696,Ausbau,,8,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,5400.0,9.0,BY,,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,TTG,M464a,x,4000A,,,
P227,29494.0,,30978.0,,AC,,,,,,,,,,2030.0,40,,80.0,6.0,,2,,,,,,,,Lübeck / West – Krümmel,Lübeck / West,,Krümmel,Umspannwerk Krümmel,,10.414682339890597 53.41259063501034,Ausbau,,80,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,6.0,SH,,,,,"2029,
2030",-,TTG,M468,,,,,
P228,29495.0,31407.0,,,AC,,,,,,,,,,2040.0,40,,98.0,6.0,,2,,,,,,BBPIG,59,Landesbergen – Lehrte / Lahe – Mehrum / Nord,Landesbergen,Landesbergen,Lehrte / Lahe,,9.125265746125436 52.53826407418714,,Bestand,,,98,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,,6.0,NI,NV,,,,2040,1: Vorbereitung Planungs- und Genehmigungsverfahren,TTG,M469a,x,,,,
P228,29496.0,,,,AC,,,,,,,,,,2032.0,40,,,6.0,,2,,,,,,BBPIG,59,,Lehrte / Lahe,,Mehrum / Nord,,,,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,NI,NV,,,,"2031,
2032",1: Vorbereitung Planungs- und Genehmigungsverfahren,TTG,M469a,x,,,,
P252,29497.0,,30930.0,,AC,,,,,,,,,,2032.0,40,,4.0,,,0,,,,,,,,(Marzahn – Punkt Biesdorf/Süd) – Wuhlheide,(Marzahn – Punkt Biesdorf/Süd) ,,Wuhlheide,Umspannwerk Wuhlheide,,13.5061273352059 52.473825606560844,Bestand,,,4,380.0,Errichtung einer Leitung: Ersatzneubau,Leitung,,,BE,NV,,,,"2031,
2032",-,50HzT,M534a,x,,,,
P302,29498.0,33771.0,33758.0,,AC,,,,,,,,,,2035.0,40,,46.0,,,0,,,,,,BBPIG,68,Höpfingen – Hüffenhardt,Höpfingen,Umspannwerk Höpfingen,Hüffenhardt,Umspannwerk Hüffenhardt,9.446918747930244 49.59026295269401,9.091835332635775 49.29461883142266,Bestand,,,46,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung,Leitung,,,BW,NV,,,,"2030-
2035",1: Vorbereitung Planungs- und Genehmigungsverfahren,TNG,M511,x,,,,
P306,29499.0,31261.0,32308.0,,AC,,,,,,,,,,2030.0,40,,39.0,,,0,,,,,,,,Großgartach – Pulverdingen,Großgartach,Umspannwerk Großgartach,Pulverdingen,Umspannwerk Pulverdingen,9.15157490076255 49.14362211741481,9.04543545075604 48.90296099677025,Bestand,,,39,380.0,"Errichtung einer Leitung: Ersatzneubau, Parallelneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,,,BW,NV,,,,2030,,TNG,M518,x,TransnetBW,,,
P313,29500.0,,43762.0,,AC,,,,,,,,,,2035.0,40,,15.0,,,0,,,,,,TYNDP,225,Deutschland - Belgien,Punkt Dahlem (Deutschland),,Punkt Gramme (Belgien),,,,Bestand,,,15,,"Errichtung einer
Leitung: Neubau in
neuer Trasse",Leitung,,,NW,,,,,2035,,AMP,M488,,HVDC,,,
P315,29501.0,32669.0,35336.0,,AC,,,,,,,,,,2035.0,40,,94.0,6.0,,2,,,,,,BBPIG,63,Hanekenfähr – Gronau,Hanekenfähr,Hanekenfähr,Gronau,Station Gronau,7.308241662698386 52.47679112025016,7.034688605267841 52.20157372575072,Bestand,,,94,380.0,"Errichtung einer Leitung: Ersatzneubau,
Errichtung einer Leitung: Paral- lelneubau",Leitung,,6.0,"NI, NW",NV,,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M491,x,,,,
P328,29502.0,35036.0,43769.0,,DC,,,,,1400.0,,,,,2034.0,40,,200.0,,,0,,,,,,BBPIG,70,Fedderwarden – Großbritannien,Fedderwarden,Fedderwarden,Punkt Großbritannien,,8.063672455328268 53.55578092463257,,Ausbau,,200,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,NI,,x,,,"2033,
2034",3: Vor oder im PFV/ Genehmigung nach BImSchG,(TTG),M534,x,,,,
P330,29503.0,,33771.0,,AC,,,,,,,,,,2025.0,40,,42.3,,,0,,,,,,,,Punkt Rittershausen – Höpfingen,Punkt Rittershausen,,Höpfingen,Umspannwerk Höpfingen,,9.446918747930244 49.59026295269401,Bestand,,,42.3,,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"BY, BW",NV,,,,2025,,TNG,M550,x,,,,
P355,29504.0,33678.0,34940.0,,AC,,,,,,,,,,2035.0,40,,125.0,6.0,,2,,,,,,,,Netzverstärkung Neuenhagen – Heinersdorf – Eisenhüttenstadt – Preilack,Neuenhagen,Umspannwerk Neuenhagen,Heinersdorf,Umspannwerk Heinersdorf,13.710158941385528 52.53912561098884,14.132945161411003 52.44306446003311,Bestand,,,125,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,BB,NV,,,,2035,,50HzT,M599,,,,,
P355,29505.0,34940.0,32509.0,,AC,,,,,,,,,,2035.0,40,,,6.0,,2,,,,,,,,,Heinersdorf,Umspannwerk Heinersdorf,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,14.132945161411003 52.44306446003311,14.603938187245118 52.174864548479,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,BB,NV,,,,2035,,50HzT,M599,,,,,
P355,29506.0,32509.0,35257.0,,AC,,,,,,,,,,2035.0,40,,,6.0,,2,,,,,,,,,Eisenhüttenstadt,Umspannwerk Eisenhüttenstadt,Preilack,Umspannwerk Preilack,14.603938187245118 52.174864548479,14.427719548278391 51.88920446787685,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,6.0,BB,NV,,,,2035,,50HzT,M599,,,,,
P359,29507.0,,31318.0,,AC,,,,,,,,,,2035.0,40,,37.0,,,0,,,,,,BBPIG,60,Stendal / West – Wolmirstedt,Stendal / West,,Wolmirstedt,Umspannwerk Wolmirstedt,,11.6401668419024 52.26899390911886,Bestand,,,37,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,ST,NV,,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M571,x,,,,
P367,29508.0,,43771.0,,AC,,,,,,,,,,2030.0,40,,26.0,3.0,,1,,,,,,TYNDP,1047,Emden / Ost – Eemshaven (Grenze DE / NL),Emden / Ost,,Punkt Eemshaven (Grenze DE / NL),,,,Ausbau,,26,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,3.0,NI,,x,,,"2029,
2030",,,,,,,,
P402,29509.0,33506.0,32238.0,,AC,,,,,,,,,,2035.0,40,,126.0,,,0,,,,,,,,Westerkappeln – Gersteinwerk,Westerkappeln,Station Westerkappeln,Gersteinwerk,Station Gersteinwerk,7.890386064217827 52.277940414268855,7.709038739055074 51.676466718364246,Ausbau,,126,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,NW,,,,,2035,,AMP,M602,x,,,,
P403,29510.0,32683.0,,,AC,,,,,,,,,,2033.0,40,,25.0,,,0,,,,,,BBPIG,64,Hattingen – Linde,Hattingen,Station Hattingen,Linderhausen,,7.167956726297289 51.38931989073198,,Bestand,,,25,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,NW,NV,,,,2033,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M603,x,,,,
P403,29511.0,,33096.0,,AC,,,,,,,,,,2033.0,40,,,,,0,,,,,,BBPIG,64,,Linderhausen,,Linde,Station Linde,,7.233199543289641 51.23251323182934,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,NW,NV,,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M603,x,,,,
P406,29512.0,,,,AC,,,,,,,,,,2033.0,40,,10.0,,,0,,,,,,BBPIG,71,Aach – Bofferdange,Aach,,Punkt Bofferdange,,,,Bestand,,,10,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,RP,NV,x,,,"2032,
2033",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M606,x,,,,
P408,29513.0,33454.0,32720.0,,AC,,,,,,,,,,2027.0,40,,13.0,,,0,,,,,,,,Eiberg – Bochum,Eiberg,Freiberg/Nord (380 kV),Bochum,Station Bochum,13.25555505622874 50.93017826674416,7.1793735100712075 51.47220069047802,Bestand,,,13,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,NW,NV,,,,"2026,
2027",,AMP,M621,x,,,,
P408,29514.0,32720.0,32683.0,,AC,,,,,,,,,,2035.0,40,,11.0,,,0,,,,,,,,Bochum – Hattingen,Bochum,Station Bochum,Hattingen,Station Hattingen,7.1793735100712075 51.47220069047802,7.167956726297289 51.38931989073198,Bestand,,,11,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,NW,NV,,,,2035,,AMP,M622,x,,,,
P408,29515.0,,,,AC,,,,,,,,,,2035.0,40,,33.0,,,0,,,,,,,,Emscherbruch – Bochum / Eiberg,Emscherbruch,,Bochum / Eiberg,,,,Bestand,,,33,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,NW,NV,,,,2035,,AMP,M744,x,,,,
P450,29516.0,,34773.0,,AC,,,,,,,,,,2035.0,40,,98.0,,,0,,,,,,BBPIG,60,Putlitz / Süd – Putlitz – Perleberg – Stendal / West,Putlitz / Süd,,Putlitz,Umspannwerk Putlitz,,12.087770145624637 53.25096102751974,Bestand,,,98,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"BB, ST",NV,,,,2035,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M678,x,"HTLS, strengthened existing 380",,,
P450,29517.0,34773.0,32614.0,,AC,,,,,,,,,,2030.0,40,,,,,0,,,,,,BBPIG,60,,Putlitz,Umspannwerk Putlitz,Perleberg,Umspannwerk Perleberg,12.087770145624637 53.25096102751974,11.852340511063945 53.08685484855226,Bestand,,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"BB, ST",NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M678,x,"HTLS, strengthened existing 380",,,
P450,29518.0,32614.0,,,AC,,,,,,,,,,2030.0,40,,,,,0,,,,,,BBPIG,60,,Perleberg,Umspannwerk Perleberg,Stendal / West,,11.852340511063945 53.08685484855226,,Bestand,,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"BB, ST",NV,,,,"2029,
2030",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,50HzT,M678,x,"HTLS, strengthened existing 380",,,
P450,29519.0,31759.0,35264.0,,AC,,,,,,,,,,2030.0,40,,152.0,,,0,,,,,,BBPIG,60,Güstrow – Siedenbrünzow – Putlitz / Süd,Güstrow,Umspannwerk Güstrow,Siedenbrünzow,Siedenbrünzow,12.18580202996256 53.81602837061954,13.143068658999566 53.907546811967244,Bestand,,,152,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"MV, BB",NV,,,,"2029,
2030",,50HzT,M786,x,"HTLS, strengthened existing 380",,,
P450,29520.0,35264.0,,,AC,,,,,,,,,,2035.0,40,,,,,0,,,,,,BBPIG,60,,Siedenbrünzow,Siedenbrünzow,Putlitz / Süd,,13.143068658999566 53.907546811967244,,Bestand,,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"MV, BB",NV,,,,2035,,50HzT,M786,x,"HTLS, strengthened existing 380",,,
P451,29521.0,31637.0,34154.0,,AC,,,,,,,,,,2035.0,40,,22.0,,,0,,,,,,BBPIG,62,Graustein – Bärwalde,Graustein,Graustein,Bärwalde,Bärwalde,14.471920575633378 51.55412023622933,14.508109226522716 51.41371040664038,Bestand,,,22,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"BB, SN",NV,,,,2035,3: Vor oder im PFV/ Genehmigung nach BImSchG,50HzT,M681,x,"HTLS, strengthened existing 380",,,
P462,29522.0,31071.0,,,AC,,,,,,,,,,2030.0,40,,24.0,,,0,,,,,,BBPIG,75,Aachen – Netzerweiterung,Verlautenheide,Station Verlautenheide,Zukunft (near to weisweiler),,6.167365723785745 50.802064506580734,,Bestand,,,24,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,,,NW,NV,,,,2030,1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M689,x,600MW into 110kV grid,,,
P462,29523.0,31248.0,31290.0,,AC,,,,,,,,,,2028.0,40,,,,,0,,,,,,BBPIG,75,,Zukunft,Umspannanlage Zukunft,Siersdorf,Siersdorf,6.300916694699705 50.82893923288616,6.216193010895051 50.91236183411619,Bestand,,,*,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,,,NW,NV,,,,"2027,
2028",1: Vorbereitung Pla- nungs- und Geneh- migungsverfahren,AMP,M689,x,600MW into 110kV grid,,,
P464,29524.0,,,,AC,,,,,,,,,,2028.0,40,,3.7,6.0,,2,,,,,,,,Neubau Punkt Fraulautern – Saarwellingen,Punkt Fraulautern,, Suchraum Saarwellingen,,,,Bestand,,,3.7,80.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbeseilung",Leitung,,6.0,SL,NV,,,,"2027,
2028",,AMP,M691,x,two circute,,,
P464,29525.0,,,,AC,,,,,,,,,,2028.0,40,,0.9,9.0,,3,,,,,,,,Neubau Diefflen – Saarwellingen, Suchraum Saarwellingen,,Diefflen,,,,Bestand,,,0.9,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,,9.0,SL,NV,,,,2028,,AMP,M691,x,three circute,,,
P464,29526.0,,,,AC,,,,,,,,,,2028.0,40,,3.7,6.0,,2,,,,,,,,Punkt Fraulautern – Saarwellingen,Punkt Fraulautern,, Suchraum Saarwellingen,,,,Bestand,,,3.7,380.0,"Errichtung einer Leitung: Ersatzneubau, Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung",Leitung,,6.0,SL,NV,,,,2028,,AMP,M691,x,two circute,,,
P500,29527.0,,30972.0,,AC,,,,,,,,,,2028.0,40,,29.5,,,0,,,,,,,,Aschaffenburg – Urberach,Aschaffenburg (neu),,Urberach,Umspannwerk Urberach,,8.772275034667414 49.974574340406285,Ausbau,,29.5,,380.0,Errichtung einer Leitung: Neubau in neuer Trasse,Leitung,,,"BY, HE",NVA,,,,2028,,"AMP, TTG",M737,x,Nur zwischen Aschaffenburg und Urberach,,,
P501,29528.0,32238.0,33571.0,,AC,,,,,,,,,,2035.0,40,,34.0,,,0,,,,,,,,Gersteinwerk – Lippe – Mengede,Gersteinwerk,Station Gersteinwerk,Lippe,Station Lippe,7.709038739055074 51.676466718364246,7.403376981173483 51.644462035314646,Bestand,,,34,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,NW,NV,,,,2035,,AMP,M740,x,,,,
P501,29529.0,33571.0,31794.0,,AC,,,,,,,,,,2035.0,40,,,,,0,,,,,,,,Gersteinwerk – Lippe – Mengede,Lippe,Station Lippe,Mengede,Station Mengede,7.403376981173483 51.644462035314646,7.353019672408016 51.57582114158172,Bestand,,,*,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,NW,NV,,,,2035,,AMP,M740,x,,,,
P502,29530.0,31103.0,31948.0,,AC,,,,,,,,,,2035.0,40,,8.5,,,0,,,,,,,,Walsum – Beeck,Walsum,Station Walsum,Beeck,Station Beeck,6.715197472199204 51.52680805256347,6.72256984428959 51.47978770959548,Bestand,,,8.5,380.0,Errichtung einer Leitung: Ersatz- neubau,Leitung,,,NW,NV,,,,2035,,AMP,M741,x,,,,
P503,29531.0,31097.0,,,AC,,,,,,,,,,2028.0,40,,26.6,,,0,,,,,,,,Niederrhein – Walsum,Niederrhein,Station Niederrhein,Suchraum Wehofen/Aldenrade/Hamborn,,6.6807962637334715 51.646328801088394,,Bestand,,,26.6,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,NW,NV,,,,"2027 /
2028",,AMP,M742,x,Umstellung von 220 kV,,,
P503,29532.0,,31103.0,,AC,,,,,,,,,,2035.0,40,,,,,0,,,,,,,,,Suchraum Wehofen/Aldenrade/Hamborn,,Walsum,Station Walsum,,6.715197472199204 51.52680805256347,Bestand,,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,NW,NV,,,,2035,,AMP,M742,x,Umstellung von 220 kV,,,
P504,29533.0,30904.0,31350.0,,AC,,,,,,,,,,2035.0,40,,77.0,,,0,,,,,,,,Sechtem – Weissenthurm,Sechtem,Station Sechtem,Liessem,Station Ließem,6.972459875900362 50.79563726078529,7.136855967198004 50.642920980208515,Bestand,,,77,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"NW, RP",NV,,,,2035,,AMP,M743,x,Umbeseilung,,,
P504,29534.0,31350.0,34929.0,,AC,,,,,,,,,,2030.0,40,,,,,0,,,,,,,,,Liessem,Station Ließem,Weissenthurm,Station Weißenthurm,7.136855967198004 50.642920980208515,7.449489147076835 50.402530325728065,Bestand,,,*,380.0,Änderung oder Erweiterung einer Leitung: Zu- oder Umbe- seilung,Leitung,,,"NW, RP",NV,,,,2030,,AMP,M743,x,Umbeseilung,,,
